270182829, -3.661341, 40.474304, 3050346217, -3.577751, 40.466955,  -1.000000, -1.000000
26483360, -3.716955, 40.407130, 102361090, -3.680888, 40.468207,  -1.000000, -1.000000
255262794, -3.669981, 40.508075, 149161272, -3.664778, 40.445893,  362.422534, 1092.177412
26472359, -3.710365, 40.409940, 98746810, -3.696848, 40.449321,  297.361592, 597.322020
31289883, -3.575186, 40.440543, 257924749, -3.668722, 40.508119,  539.850227, 2522.461825
93855707, -3.705572, 40.466990, 5320542506, -3.660533, 40.402316,  447.794927, 718.832175
100974955, -3.644989, 40.430737, 4130878764, -3.664405, 40.478805,  355.680427, 2097.160953
1654250221, -3.697622, 40.445635, 338728444, -3.708915, 40.447055,  87.928085, 87.928085
1174618255, -3.730094, 40.371508, 2778488780, -3.669752, 40.450086,  -1.000000, -1.000000
253112453, -3.648741, 40.468055, 306168813, -3.688669, 40.352151,  666.010645, 1785.564973
21968139, -3.700113, 40.417083, 355573123, -3.685135, 40.519565,  -1.000000, -1.000000
280296259, -3.715871, 40.384354, 302000050, -3.734731, 40.393278,  79.426616, 147.790980
7720989331, -3.713420, 40.409344, 32205738, -3.712330, 40.470748,  309.245035, 1035.258734
256169808, -3.593453, 40.475813, 3123584897, -3.671568, 40.431501,  403.372841, 810.264290
343641535, -3.679770, 40.387517, 306212304, -3.635975, 40.389452,  288.820155, 612.878188
1540748446, -3.603575, 40.399501, 2613428273, -3.684541, 40.363113,  538.984072, 5853.842540
155376771, -3.697580, 40.489040, 5282293058, -3.603812, 40.449202,  -1.000000, -1.000000
1420240763, -3.750242, 40.365349, 256292721, -3.787086, 40.458278,  -1.000000, -1.000000
851654271, -3.636140, 40.480492, 2613428299, -3.791544, 40.362819,  864.157694, 2736.925983
317744559, -3.631615, 40.402241, 60014336, -3.667218, 40.430906,  304.638410, 921.609528
3258173553, -3.671895, 40.452537, 305605606, -3.542335, 40.449946,  588.848354, 4871.379924
6305500406, -3.772940, 40.393515, 149213142, -3.665631, 40.437411,  576.315580, 1225.944206
338896453, -3.733317, 40.434070, 173312672, -3.739507, 40.451065,  171.800148, 1222.338500
270172739, -3.664732, 40.475438, 1697665014, -3.571485, 40.467254,  358.037699, 1726.197052
60200331, -3.697455, 40.466727, 4519734835, -3.589597, 40.454819,  -1.000000, -1.000000
1769029751, -3.586095, 40.446730, 264906130, -3.587092, 40.481263,  -1.000000, -1.000000
27582427, -3.692574, 40.376040, 21682709, -3.739009, 40.440747,  358.823393, 1720.739262
4552999969, -3.612305, 40.481653, 1013402043, -3.553910, 40.454181,  364.235619, 1079.340092
27638044, -3.756810, 40.386670, 339410606, -3.703714, 40.454082,  549.057701, 3906.407417
256672671, -3.682550, 40.438332, 991794446, -3.667418, 40.437518,  110.250356, 122.672507
1988186845, -3.632362, 40.434235, 1505106155, -3.679360, 40.439443,  307.710383, 486.862497
4619376478, -3.706937, 40.465043, 2803496865, -3.653663, 40.439526,  302.374002, 1902.078572
2166869430, -3.661154, 40.437077, 251946563, -3.587965, 40.452975,  -1.000000, -1.000000
2046055087, -3.685718, 40.404722, 317587886, -3.659428, 40.392771,  175.105091, 2303.201582
25911296, -3.693419, 40.467800, 22599137, -3.720625, 40.364860,  624.767613, 1189.368374
4416969044, -3.768042, 40.373405, 315220669, -3.701470, 40.347753,  -1.000000, -1.000000
252798386, -3.712451, 40.387739, 386580455, -3.594676, 40.448635,  476.673581, 1752.223003
254463136, -3.706963, 40.495196, 31107160, -3.628380, 40.433068,  561.443572, 2033.048958
303148874, -3.687091, 40.357671, 254205529, -3.609215, 40.453373,  522.897727, 1646.129875
3610999013, -3.661833, 40.450664, 254357112, -3.649881, 40.464066,  146.003516, 467.082887
101060273, -3.650380, 40.426760, 5712123869, -3.613650, 40.451920,  262.607972, 414.655889
309694596, -3.754369, 40.363598, 29596774, -3.675920, 40.442804,  555.533826, 1841.038552
98741612, -3.706971, 40.461135, 1877642165, -3.668281, 40.395165,  -1.000000, -1.000000
266363079, -3.776878, 40.462531, 318950238, -3.695508, 40.368085,  572.096113, 1454.683732
1629096177, -3.747388, 40.387361, 51294194, -3.729799, 40.420606,  287.263598, 1109.717465
2523072829, -3.703776, 40.401514, 330234934, -3.640128, 40.390006,  241.552191, 736.836198
260288173, -3.668799, 40.398558, 1246984685, -3.692150, 40.383603,  -1.000000, -1.000000
266858351, -3.767264, 40.454221, 256582163, -3.666761, 40.505839,  696.458981, 3671.817850
1000781310, -3.646374, 40.485652, 4092122554, -3.683047, 40.443952,  354.567499, 578.992408
312465115, -3.579861, 40.386213, 175697875, -3.697653, 40.490787,  725.004055, 2701.580610
2005635088, -3.651076, 40.428934, 6655174363, -3.597705, 40.396658,  512.747512, 767.517131
21068382, -3.593337, 40.437350, 27520539, -3.708124, 40.440508,  569.264054, 1234.082364
4500439348, -3.809080, 40.466372, 5893766135, -3.675347, 40.455174,  586.514848, 1151.423998
317565112, -3.651173, 40.392215, 391092223, -3.702206, 40.405076,  231.465183, 649.239380
386578507, -3.612162, 40.454271, 1016578377, -3.706275, 40.453359,  437.261090, 1740.461436
248792514, -3.694820, 40.360805, 291425998, -3.743557, 40.363442,  229.307408, 1827.321022
224146882, -3.641367, 40.462606, 149235791, -3.663134, 40.435229,  225.661178, 960.730108
220640930, -3.625298, 40.460811, 5320542506, -3.660533, 40.402316,  376.177673, 1064.272990
316630614, -3.715234, 40.340746, 2537037327, -3.628989, 40.394691,  -1.000000, -1.000000
1585540887, -3.645608, 40.399009, 459689080, -3.711356, 40.346241,  378.557662, 3162.991736
25906289, -3.698941, 40.423230, 306258608, -3.696292, 40.349043,  -1.000000, -1.000000
1868858226, -3.698586, 40.393824, 302721610, -3.745309, 40.386994,  -1.000000, -1.000000
55242881, -3.691367, 40.469230, 1446230488, -3.734504, 40.366955,  536.155348, 1010.501021
306152404, -3.698606, 40.378342, 306095690, -3.712215, 40.377511,  67.023302, 249.680478
2068844693, -3.682452, 40.513127, 3909614732, -3.619072, 40.455957,  -1.000000, -1.000000
23004591, -3.744455, 40.362333, 114124301, -3.633267, 40.446585,  699.266834, 2044.792515
344189998, -3.684891, 40.362663, 21991269, -3.604469, 40.421741,  521.355101, 5579.814593
